study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,5626,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.210975316114155,right,0,up,3,3,889.298650200002,903.593312000001
5,5626,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.246382034203472,left,1,left,3,5,906.7166874,924.698297500003
5,5626,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.210975316114155,right,1,right,3,4,927.571869200001,941.932796700003
5,5626,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.210975316114155,right,1,right,3,4,944.610673500003,958.971880000001
5,5845,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.297323191533079,left,0,up,1,3,1248.42524279997,1266.84652669996
5,5845,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.297323191533079,left,1,left,2,4,1322.60720229999,1341.00646979996
5,5845,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.297323191533079,left,1,left,1,4,1350.7401001,1369.10557399999
5,5845,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.264344422007791,right,0,left,1,4,1376.078217,1389.92214749998
5,5845,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.297323191533079,left,1,left,2,4,1411.88485569996,1430.24839349999
5,5845,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.264344422007791,right,1,right,1,4,1477.28593710001,1491.20998799999
5,5845,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.264344422007791,right,0,up,1,3,1496.38871609996,1510.2476758
5,5845,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.264344422007791,right,0,up,1,3,1516.37355759996,1530.28502519999
5,5845,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.352284056249245,left,1,left,2,4,939.124331999978,957.896504200005
5,5845,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.352284056249245,left,0,up,2,4,963.276044700004,982.043158899993
5,5845,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.195552200848805,right,1,right,2,5,985.199483499979,999.611208699993
5,5845,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.195552200848805,right,0,up,2,2,1004.94963549997,1019.3947373
5,5845,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.352284056249245,left,0,right,2,2,1025.47136959998,1044.33729209995
5,5845,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.195552200848805,right,0,up,2,3,1048.5945609,1063.00635389995
5,5845,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.195552200848805,right,1,right,2,3,1067.03010939999,1081.47519199998
5,5845,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.352284056249245,left,1,left,3,5,1083.76759289997,1102.6175156
5,6313,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.513012573246589,left,1,left,1,5,873.777995400014,893.898813900014
5,6313,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.513012573246589,left,0,up,1,3,897.138270199997,917.088296200032
5,6313,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.513012573246589,left,0,up,1,3,920.578971899988,940.712133700028
5,6313,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.586352976806841,right,1,right,1,4,943.599463300023,954.492678300012
5,6313,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.586352976806841,right,1,right,1,5,956.623576499987,967.976425000001
5,6313,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.586352976806841,right,1,right,1,5,971.444725500012,982.788151599991
5,6313,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.513012573246589,left,0,up,1,2,985.44184059999,1005.3773473
5,6313,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.586352976806841,right,1,right,1,4,1008.5152121,1019.40809620003
5,6313,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.392045373545295,right,1,right,1,4,776.6816521,789.421262000047
5,6313,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.392045373545295,right,1,right,1,4,792.204466900032,805.082947399991
5,6313,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.562582936705644,left,1,left,1,3,807.736925100035,828.039425300027
5,6313,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.392045373545295,right,0,up,1,2,830.326178900024,843.055458499992
5,6313,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.562582936705644,left,1,left,1,2,847.51063720003,868.030497900036
5,6313,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.562582936705644,left,0,up,1,2,870.686009099998,891.20306020003
5,6313,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.392045373545295,right,1,right,1,4,893.948765500041,906.839062899991
5,6313,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.562582936705644,left,1,left,1,4,908.697043000022,929.011839700048
5,6436,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.436463910601133,right,1,right,2,3,937.085109699983,949.415228099911
5,6436,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.380356706919029,left,1,left,2,3,955.191576199955,974.157339699916
5,6436,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.436463910601133,right,1,right,2,3,977.92781969998,990.256426199921
5,6436,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.436463910601133,right,1,right,2,4,995.300683599897,1007.857755
5,6436,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.380356706919029,left,1,left,2,4,1010.74463889992,1029.79670269997
5,6436,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.380356706919029,left,0,up,2,2,1034.25155779999,1053.20297109999
5,6436,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.380356706919029,left,1,left,2,4,1057.94228069996,1076.99476149993
5,6436,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.436463910601133,right,1,right,2,4,1079.99789459992,1092.54312019993
5,6436,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.325514523418564,left,1,left,2,4,778.081413800013,796.70688870002
5,6436,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.325514523418564,left,0,up,3,4,799.427524899947,817.978259399999
5,6436,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.478583260037525,right,1,right,3,5,821.383959600003,833.597494799993
5,6436,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.478583260037525,right,1,right,3,4,836.055575300008,847.995079300017
5,6436,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.478583260037525,right,1,right,3,5,850.980452599935,862.906760399928
5,6436,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.478583260037525,right,1,right,2,4,865.335258799954,877.558722899994
5,6436,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.325514523418564,left,1,left,3,4,879.97620080004,898.526808499941
5,6436,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.325514523418564,left,1,left,2,4,901.78190079995,920.402218900039
5,6637,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.576913075226427,right,1,right,5,6,856.524295500014,867.504327700008
5,6637,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.58936736103391,left,1,left,5,5,870.591252899962,891.108332499978
5,6637,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.576913075226427,right,1,right,5,5,893.721065699996,905.142801499984
5,6637,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.58936736103391,left,1,left,5,5,907.595359799976,928.363656600006
5,6637,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.576913075226427,right,1,right,5,5,930.582994800003,941.559868699987
5,6637,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.576913075226427,right,1,right,5,6,943.949235600012,955.375332799973
5,6637,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.58936736103391,left,1,left,5,5,958.394440200005,979.147555299976
5,6637,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.58936736103391,left,0,up,5,5,982.421294900007,1002.93873479997
5,6637,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.337588721088608,right,1,right,5,5,782.055145399994,795.371433100023
5,6637,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.671359370776285,left,1,left,5,4,796.974051799974,818.064445499971
5,6637,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.337588721088608,right,1,right,5,5,820.605473699979,833.813872799976
5,6637,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.671359370776285,left,0,up,5,5,835.484850400011,856.571134299971
5,6637,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.337588721088608,right,0,up,5,5,858.953871599981,872.266164999979
5,6637,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.337588721088608,right,1,right,5,5,874.720460699988,887.91586150002
5,6637,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.671359370776285,left,1,left,5,5,889.885365399998,911.272441799985
5,6637,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.671359370776285,left,1,left,5,5,913.075498900027,934.464469400002
5,7405,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.510976277059108,left,1,left,4,5,986.727695600013,1006.85302559996
5,7405,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.510976277059108,left,1,left,3,6,1011.22762889997,1031.3449578
5,7405,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.225964109898478,right,1,right,4,5,1039.54690700001,1053.77298719995
5,7405,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.225964109898478,right,0,up,4,6,1059.22934109997,1073.45492409996
5,7405,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.225964109898478,right,0,up,4,3,1077.74652339995,1091.94079789997
5,7405,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.225964109898478,right,0,up,4,6,1106.19187630003,1120.38681309996
5,7405,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.510976277059108,left,0,up,4,5,1124.11259559996,1144.0611392
5,7405,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.510976277059108,left,1,left,4,6,1149.95608219993,1169.90418389998
5,7405,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.52216704342629106,right,1,right,5,6,991.737352500088,1003.25952620001
5,7405,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.858628861712217,left,1,left,5,6,1006.9149473001,1029.33663650008
5,7405,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.52216704342629106,right,1,right,5,6,1033.12460190011,1044.63554830011
5,7405,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.858628861712217,left,1,left,5,5,1048.03773510002,1070.4740074001
5,7405,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.858628861712217,left,1,left,5,6,1074.16466300003,1097.06823810004
5,7405,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.858628861712217,left,1,left,5,5,1100.67710470001,1123.56683440006
5,7405,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.52216704342629106,right,0,up,3,5,1128.32042130001,1140.17924810003
5,7405,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.52216704342629106,right,1,right,5,6,1144.32024340006,1156.17908780009
5,7450,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.169639550188335,left,1,left,1,5,1027.08158769994,1044.47728500003
5,7450,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.169639550188335,left,1,left,1,4,1048.26857660012,1065.66570170014
5,7450,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.297040203489466,right,1,right,1,4,1089.97306869994,1103.55149290012
5,7450,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.297040203489466,right,1,right,1,5,1111.96309980005,1125.62283210014
5,7450,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.297040203489466,right,1,right,1,3,1135.18732609996,1148.84816060006
5,7450,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.169639550188335,left,1,left,1,6,1171.96014340012,1189.33998910012
5,7450,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.169639550188335,left,0,up,1,3,1193.56655779993,1210.94527200004
5,7450,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.297040203489466,right,0,up,1,4,1244.53558459994,1258.11089190003
5,7450,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.199086463780891,left,1,left,1,5,924.047576699872,941.641903199954
5,7450,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.409089100885585,right,1,right,1,6,943.629202199867,956.190118199913
5,7450,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.409089100885585,right,1,right,1,6,958.575575399911,971.152182499878
5,7450,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.199086463780891,left,1,left,1,3,974.145690100035,991.776961799944
5,7450,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.409089100885585,right,1,right,1,4,994.980066600023,1007.73988449993
5,7450,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.409089100885585,right,1,right,1,5,1009.92786900001,1022.67062949995
5,7450,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.199086463780891,left,0,up,1,4,1024.94460939988,1042.54198480002
5,7450,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.199086463780891,left,1,left,1,5,1046.72057490004,1064.3517481999
5,7495,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.577792355616508,right,1,right,2,4,1032.90358399996,1043.8654188998
5,7495,ses1,highSalienceDec,breath,High,Slower,Dec,1,1,left,0,right,3,4,1048.65617819992,1072.68074209988
5,7495,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.577792355616508,right,0,up,2,3,1080.48836249998,1091.90067769983
5,7495,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,1,left,0,right,3,3,1096.00482379994,1119.42567359982
5,7495,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.577792355616508,right,1,right,2,3,1122.99875469995,1133.95723639987
5,7495,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.577792355616508,right,0,up,2,3,1137.71290709986,1149.12575249979
5,7495,ses1,highSalienceDec,breath,High,Slower,Dec,6,1,left,1,left,2,3,1159.45188219985,1183.47777549992
5,7495,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,1,left,1,left,2,3,1187.63113909983,1211.05456399987
5,7573,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.717101644264045,left,1,left,5,5,837.640934400028,859.398756499984
5,7573,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.717101644264045,left,1,left,5,4,861.524952800013,882.944283399964
5,7573,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.306274905533313,right,1,right,5,5,885.011497900006,898.589046200039
5,7573,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.306274905533313,right,1,right,5,5,900.697298499988,914.288375000004
5,7573,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.306274905533313,right,1,right,5,4,916.076906500035,929.554178099963
5,7573,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.717101644264045,left,1,left,5,5,931.709617899964,953.462163600023
5,7573,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.717101644264045,left,1,left,5,5,955.067162899999,976.485944999964
5,7573,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.306274905533313,right,1,right,5,5,980.092893499997,993.570462299976
5,7573,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.35779685886845,left,1,left,5,5,726.839356799959,745.726887200028
5,7573,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.293159125893693,right,1,right,5,2,747.365365999984,761.059355900041
5,7573,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.293159125893693,right,0,up,5,5,763.851142800064,777.447944200016
5,7573,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.293159125893693,right,1,right,5,5,779.467134800041,793.147509600036
5,7573,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.293159125893693,right,0,up,5,5,795.351738000056,808.94696109998
5,7573,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.35779685886845,left,1,left,5,5,810.814074199996,829.696806499967
5,7573,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.35779685886845,left,1,left,5,5,831.056264700019,849.839290000033
5,7573,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.35779685886845,left,0,up,5,3,851.339084599982,870.122110600001
5,7957,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.396658881122401,left,1,left,4,6,1093.3218592999,1112.41610039992
5,7957,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.317389002925484,right,1,right,4,5,1121.06017909991,1134.43847159995
5,7957,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.317389002925484,right,1,right,3,5,1141.20227010001,1154.58095189999
5,7957,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.396658881122401,left,1,left,3,5,1160.97166099993,1180.15743759996
5,7957,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.317389002925484,right,1,right,3,4,1195.60393519991,1209.08252529998
5,7957,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.317389002925484,right,1,right,3,5,1214.0939178,1227.57311849995
5,7957,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.396658881122401,left,1,left,2,5,1233.45942139998,1252.64360529999
5,7957,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.396658881122401,left,1,left,2,6,1259.43574609992,1278.50419739995
5,7957,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.415854954896624,left,1,left,5,6,964.356432099943,983.593593799975
5,7957,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.336149025725419,right,1,right,5,5,987.253039099975,1000.48263069999
5,7957,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.415854954896624,left,1,left,4,5,1003.46947739995,1022.70537779992
5,7957,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.336149025725419,right,1,right,4,6,1025.14197140001,1038.48869379994
5,7957,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.336149025725419,right,1,right,4,5,1043.3734713,1056.71921729995
5,7957,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.415854954896624,left,1,left,4,5,1062.04741949996,1081.39915910002
5,7957,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.415854954896624,left,1,left,4,4,1086.15093380003,1105.50274239993
5,7957,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.336149025725419,right,0,up,4,5,1109.70862599998,1122.93766129995
5,7972,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.136446344842262,left,1,left,1,5,866.5075533,883.6263388
5,7972,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.257470380278921,right,1,right,1,6,886.5303546,900.5108284
5,7972,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.257470380278921,right,1,right,1,5,903.6369966,917.6277282
5,7972,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.257470380278921,right,0,up,1,4,921.885664,935.812681
5,7972,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.257470380278921,right,0,up,1,4,943.3882818,957.30143
5,7972,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.136446344842262,left,0,up,1,4,961.0749941,978.1889459
5,7972,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.136446344842262,left,0,up,1,6,980.5974155,997.7254639
5,7972,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.136446344842262,left,0,up,1,5,1001.6136106,1018.7297575
5,7972,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.467845119937824,left,1,left,1,4,866.7928661,886.5487641
5,7972,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.369201158603172,right,1,right,1,6,890.3036601,903.2323548
5,7972,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.369201158603172,right,1,right,1,6,905.3025589,918.2307368
5,7972,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.369201158603172,right,1,right,1,6,920.9535949,934.0302558
5,7972,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.369201158603172,right,1,right,1,6,937.9022181,950.9806499
5,7972,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.467845119937824,left,1,left,1,6,954.56875,974.1707249
5,7972,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.467845119937824,left,0,up,1,6,976.0117035,995.6124415
5,7972,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.467845119937824,left,1,left,1,2,999.4694226,1019.2196791
5,8026,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.666961767771158,left,0,right,2,4,966.1765052,987.5424636
5,8026,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.666961767771158,left,1,left,2,5,997.7264952,1018.796111
5,8026,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.51377995066953,right,1,right,2,4,1024.1999647,1036.109243
5,8026,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.51377995066953,right,1,right,2,4,1041.1508343,1053.0599084
5,8026,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.666961767771158,left,1,left,2,4,1060.1375234,1081.5059132
5,8026,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.51377995066953,right,1,right,2,5,1087.7847447,1099.3911421
5,8026,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.666961767771158,left,0,up,2,4,1106.1511027,1127.2197565
5,8026,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.51377995066953,right,1,right,2,4,1132.4116654,1144.0034338
5,8026,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.270231334386861,right,0,left,2,2,889.6580951,903.504826299999
5,8026,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.270231334386861,right,1,right,1,5,907.6476714,921.4284097
5,8026,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.40258555385758,left,1,left,2,5,924.4630645,943.596148500001
5,8026,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.270231334386861,right,1,right,1,5,948.0923666,961.936822600001
5,8026,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.40258555385758,left,1,left,1,4,965.5888724,984.7389129
5,8026,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.40258555385758,left,1,left,2,4,988.5294844,1007.7959667
5,8026,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.270231334386861,right,0,up,2,2,1011.2906421,1025.068586
5,8026,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.40258555385758,left,1,left,2,4,1032.1242662,1051.3741843
5,8236,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.300123499946969,right,1,right,5,4,1027.435229,1040.9584261
5,8236,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.49657975067102,left,1,left,5,5,1058.5235075,1078.3423474
5,8236,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.49657975067102,left,1,left,5,5,1081.8145952,1101.6329725
5,8236,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.49657975067102,left,1,left,6,6,1104.9748204,1124.9618879
5,8236,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.49657975067102,left,1,left,6,5,1130.1976528,1150.182838
5,8236,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.300123499946969,right,1,right,6,6,1154.8397824,1168.4517149
5,8236,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.300123499946969,right,1,right,6,5,1171.4064852,1184.9187751
5,8236,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.300123499946969,right,0,up,6,5,1189.4126455,1203.0255207
5,8236,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.762640669381845,left,1,left,5,6,921.4077017,943.530698299999
5,8236,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.762640669381845,left,1,left,4,5,947.290495899999,969.411802499999
5,8236,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.179151146990634,right,0,up,4,4,973.717465199999,988.281253699999
5,8236,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.179151146990634,right,1,right,5,5,992.720893399999,1007.3010294
5,8236,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.762640669381845,left,0,up,5,5,1010.9219038,1032.660736
5,8236,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.179151146990634,right,1,right,5,5,1035.7812827,1050.3456404
5,8236,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.179151146990634,right,0,up,4,4,1053.2160197,1067.797092
5,8236,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.762640669381845,left,0,up,5,6,1072.8024222,1094.5411249000001
5,8671,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.440630915227721,left,1,left,5,6,957.525769100059,977.081894000061
5,8671,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.440630915227721,left,1,left,5,6,983.708713400178,1003.25845170021
5,8671,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.297040203489466,right,1,right,5,6,1007.75224509998,1021.41045690002
5,8671,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.440630915227721,left,1,left,5,4,1024.67209040001,1044.0889951
5,8671,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.440630915227721,left,0,up,4,5,1048.55879480019,1067.95912020002
5,8671,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.297040203489466,right,1,right,5,6,1073.71827449999,1087.29562680004
5,8671,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.297040203489466,right,0,up,5,6,1091.05219419999,1104.6129673
5,8671,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.297040203489466,right,0,up,4,4,1108.57057150011,1122.23157900013
5,9076,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.271030725574434,right,1,right,5,6,980.628094900021,994.478717299993
5,9076,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.271030725574434,right,0,up,3,2,996.704599599994,1010.49518970001
5,9076,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.271030725574434,right,1,right,4,6,1013.3691908,1027.23023070002
5,9076,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.291757919437614,left,0,right,3,1,1045.36781940001,1063.71768240002
5,9076,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.271030725574434,right,1,right,3,6,1070.46118810002,1084.23779830002
5,9076,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.291757919437614,left,1,left,3,6,1091.91664050001,1110.23240370001
5,9076,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.291757919437614,left,1,left,5,6,1114.23880280001,1132.58874010001
5,9076,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.291757919437614,left,0,up,3,5,1155.95211370001,1174.26531380002
5,9076,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.391715194335906,left,1,left,3,6,910.729287299997,929.8827322
5,9076,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.391715194335906,left,1,left,5,6,932.290696399985,951.325274399976
5,9076,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.391715194335906,left,1,left,3,3,953.893026799982,972.943637399992
5,9076,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.403884221376751,right,1,right,5,5,974.699249600002,987.307223699987
5,9076,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.403884221376751,right,1,right,3,3,990.0819434,1002.8745034
5,9076,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.403884221376751,right,1,right,6,6,1008.41607769998,1021.00996959998
5,9076,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.403884221376751,right,1,right,4,6,1022.71509379998,1035.5237964
