study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,7009,Visual,8,highSalienceAcc,High,Faster,0.711877155,1,3,3,FALSE
4,7585,Visual,1,lowSalienceDec,Low,Slower,1.246884934,0,3,3,FALSE
4,7585,Visual,2,lowSalienceDec,Low,Slower,1.246884934,0,3,3,FALSE
4,7585,Visual,3,highSalienceDec,High,Slower,1.246884934,1,3,3,FALSE
4,7585,Visual,4,highSalienceAcc,High,Faster,0.638493891,1,3,3,FALSE
4,7585,Visual,5,lowSalienceAcc,Low,Faster,0.638493891,0,3,3,FALSE
4,7585,Visual,6,highSalienceAcc,High,Faster,0.638493891,0,3,3,FALSE
4,7585,Visual,7,lowSalienceAcc,Low,Faster,0.638493891,0,3,3,FALSE
4,7585,Visual,8,highSalienceDec,High,Slower,1.246884934,0,3,3,FALSE
4,8197,Visual,1,lowSalienceAcc,Low,Faster,0.339660873,1,5,6,FALSE
4,8197,Visual,2,lowSalienceAcc,Low,Faster,0.339660873,0,4,6,FALSE
4,8197,Visual,3,highSalienceAcc,High,Faster,0.339660873,1,5,6,FALSE
4,8197,Visual,4,lowSalienceDec,Low,Slower,0.35427182,1,5,6,FALSE
4,8197,Visual,5,highSalienceDec,High,Slower,0.35427182,1,5,6,FALSE
4,8197,Visual,6,highSalienceDec,High,Slower,0.35427182,0,5,6,FALSE
4,8197,Visual,7,lowSalienceDec,Low,Slower,0.35427182,1,4,6,FALSE
4,8197,Visual,8,highSalienceAcc,High,Faster,0.339660873,1,5,6,FALSE
4,9100,Visual,1,lowSalienceDec,Low,Slower,0.821686974,1,4,4,FALSE
4,9100,Visual,2,lowSalienceDec,Low,Slower,0.821686974,1,4,4,FALSE
4,9100,Visual,3,highSalienceAcc,High,Faster,0.24724382,1,2,4,FALSE
4,9100,Visual,4,highSalienceDec,High,Slower,0.821686974,1,4,4,FALSE
4,9100,Visual,5,highSalienceDec,High,Slower,0.821686974,0,3,4,FALSE
4,9100,Visual,6,lowSalienceAcc,Low,Faster,0.24724382,1,4,4,FALSE
4,9100,Visual,7,highSalienceAcc,High,Faster,0.24724382,1,5,4,FALSE
4,9100,Visual,8,lowSalienceAcc,Low,Faster,0.24724382,0,3,4,FALSE
4,9286,Visual,1,highSalienceDec,High,Slower,0.733374494,1,6,6,FALSE
4,9286,Visual,2,highSalienceDec,High,Slower,0.733374494,1,6,6,FALSE
4,9286,Visual,3,highSalienceAcc,High,Faster,0.428017504,1,6,6,FALSE
4,9286,Visual,4,lowSalienceDec,Low,Slower,0.733374494,0,6,6,FALSE
4,9286,Visual,5,lowSalienceAcc,Low,Faster,0.428017504,1,6,6,FALSE
4,9286,Visual,6,highSalienceAcc,High,Faster,0.428017504,1,6,6,FALSE
4,9286,Visual,7,lowSalienceAcc,Low,Faster,0.428017504,0,6,6,FALSE
4,9286,Visual,8,lowSalienceDec,Low,Slower,0.733374494,1,5,6,FALSE
4,9385,Visual,1,lowSalienceDec,Low,Slower,0.332844971,0,2,2,FALSE
4,9385,Visual,2,highSalienceDec,High,Slower,0.332844971,1,4,3,FALSE
4,9385,Visual,3,lowSalienceAcc,Low,Faster,0.421576574,1,6,3,FALSE
4,9385,Visual,4,lowSalienceDec,Low,Slower,0.332844971,1,4,3,FALSE
4,9385,Visual,5,highSalienceAcc,High,Faster,0.421576574,1,5,3,FALSE
4,9385,Visual,6,highSalienceDec,High,Slower,0.332844971,1,5,3,FALSE
4,9385,Visual,7,highSalienceAcc,High,Faster,0.421576574,1,5,4,FALSE
4,9385,Visual,8,lowSalienceAcc,Low,Faster,0.421576574,1,4,4,FALSE
4,9625,Visual,1,highSalienceAcc,High,Faster,0.457960738,1,6,3,TRUE
4,9625,Visual,2,highSalienceDec,High,Slower,0.59210551,1,3,3,TRUE
4,9625,Visual,3,lowSalienceDec,Low,Slower,0.59210551,1,5,3,TRUE
4,9625,Visual,4,lowSalienceAcc,Low,Faster,0.457960738,1,5,3,TRUE
4,9625,Visual,5,highSalienceDec,High,Slower,0.59210551,1,4,3,TRUE
4,9625,Visual,6,lowSalienceDec,Low,Slower,0.59210551,0,5,3,TRUE
4,9625,Visual,7,highSalienceAcc,High,Faster,0.457960738,1,4,3,TRUE
4,9625,Visual,8,lowSalienceAcc,Low,Faster,0.457960738,0,5,3,TRUE
4,9640,Visual,1,highSalienceDec,High,Slower,0.149367148,1,4,3,FALSE
4,9640,Visual,2,lowSalienceDec,Low,Slower,0.149367148,1,4,3,FALSE
4,9640,Visual,3,highSalienceDec,High,Slower,0.149367148,1,3,3,FALSE
4,9640,Visual,4,lowSalienceDec,Low,Slower,0.149367148,0,4,3,FALSE
4,9640,Visual,5,highSalienceAcc,High,Faster,0.181127925,1,5,2,FALSE
4,9640,Visual,6,highSalienceAcc,High,Faster,0.181127925,0,3,3,FALSE
4,9640,Visual,7,lowSalienceAcc,Low,Faster,0.181127925,1,4,2,FALSE
4,9640,Visual,8,lowSalienceAcc,Low,Faster,0.181127925,0,2,2,FALSE
4,9799,Visual,1,lowSalienceDec,Low,Slower,0.474812955,1,5,5,FALSE
4,9799,Visual,2,highSalienceAcc,High,Faster,0.278289011,1,5,5,FALSE
4,9799,Visual,3,lowSalienceAcc,Low,Faster,0.278289011,1,5,5,FALSE
4,9799,Visual,4,highSalienceAcc,High,Faster,0.278289011,1,5,5,FALSE
4,9799,Visual,5,lowSalienceDec,Low,Slower,0.474812955,0,5,3,FALSE
4,9799,Visual,6,lowSalienceAcc,Low,Faster,0.278289011,0,5,3,FALSE
4,9799,Visual,7,highSalienceDec,High,Slower,0.474812955,0,5,5,FALSE
4,9799,Visual,8,highSalienceDec,High,Slower,0.474812955,1,5,5,FALSE
4,9886,Breath,1,lowSalienceDec,Low,Slower,0.176610909,1,6,6,FALSE
4,9886,Breath,2,highSalienceAcc,High,Faster,0.368849873,1,6,6,FALSE
4,9886,Breath,3,highSalienceDec,High,Slower,0.176610909,1,4,6,FALSE
4,9886,Breath,4,lowSalienceAcc,Low,Faster,0.368849873,1,6,6,FALSE
4,9886,Breath,5,highSalienceDec,High,Slower,0.176610909,1,6,6,FALSE
4,9886,Breath,6,lowSalienceAcc,Low,Faster,0.368849873,1,6,6,FALSE
4,9886,Breath,7,lowSalienceDec,Low,Slower,0.176610909,1,5,6,FALSE
4,9886,Breath,8,highSalienceAcc,High,Faster,0.368849873,1,6,6,FALSE
4,9940,Visual,1,highSalienceDec,High,Slower,1.209210775,0,3,3,TRUE
4,9940,Visual,2,lowSalienceDec,Low,Slower,1.209210775,0,3,3,TRUE
4,9940,Visual,3,highSalienceDec,High,Slower,1.209210775,1,3,3,TRUE
4,9940,Visual,4,lowSalienceAcc,Low,Faster,0.842670439,1,3,3,TRUE
4,9940,Visual,5,highSalienceAcc,High,Faster,0.842670439,0,3,3,TRUE
4,9940,Visual,6,lowSalienceAcc,Low,Faster,0.842670439,0,3,3,TRUE
4,9940,Visual,7,lowSalienceDec,Low,Slower,1.209210775,1,3,3,TRUE
4,9940,Visual,8,highSalienceAcc,High,Faster,0.842670439,1,3,3,TRUE
4,9964,Breath,1,highSalienceAcc,High,Faster,0.564004073,1,6,6,FALSE
4,9964,Breath,2,lowSalienceDec,Low,Slower,0.672064586,1,4,3,FALSE
4,9964,Breath,3,highSalienceDec,High,Slower,0.672064586,1,5,3,FALSE
4,9964,Breath,4,highSalienceDec,High,Slower,0.672064586,1,5,3,FALSE
4,9964,Breath,5,lowSalienceDec,Low,Slower,0.672064586,1,6,2,FALSE
4,9964,Breath,6,lowSalienceAcc,Low,Faster,0.564004073,1,6,5,FALSE
4,9964,Breath,7,highSalienceAcc,High,Faster,0.564004073,1,6,6,FALSE
4,9964,Breath,8,lowSalienceAcc,Low,Faster,0.564004073,1,6,5,FALSE
